Chromosome Length: 20
Population Size: 100
Mutation Probability: 0.050000
Crossover Probability: 0.600000
Elitism Rate: 0.150000
Recombination Rate: 0.000000
Additional Parameters:
-gene_mutation_rate: 0.050000
-tournament_size: 5.000000


FITNESS STATS:
Evaluations;Average;Standard Deviation;Min;Q1;Median(Q2);Q3;Max
85000;-0.050147; 0.304307; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
86000;-0.050582; 0.306016; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
87000;-0.050276; 0.304915; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
88000;-0.050254; 0.303953; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
89000;-0.050186; 0.305332; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
90000;-0.050316; 0.304818; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
91000;-0.050481; 0.305947; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
92000;-0.050175; 0.304637; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
93000;-0.050808; 0.307527; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
94000;-0.050656; 0.306029; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
95000;-0.050055; 0.304979; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
96000;-0.050594; 0.305903; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
97000;-0.050769; 0.307802; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
98000;-0.050423; 0.305694; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
99000;-0.050729; 0.306312; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
100000;-0.050176; 0.304781; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
